
INC A
S is set if result is negative; reset otherwise
Z is set if result is zero; reset otherwise
H is set if carry from bit 3; reset otherwise
P/V is set if r was 7FH before operation; reset otherwise
N is reset
C is not affected




 00 sZxHxpnc
 01 szxhxpnc
 02 szxhxpnc
 03 szxhxpnc
 04 szxhxpnc
 05 szxhxpnc
 06 szxhxpnc
 07 szxhxpnc
 08 szxhXpnc
 09 szxhXpnc
 0A szxhXpnc
 0B szxhXpnc
 0C szxhXpnc
 0D szxhXpnc
 0E szxhXpnc
 0F szxhXpnc
 10 szxHxpnc
 11 szxhxpnc
 12 szxhxpnc
 13 szxhxpnc
 14 szxhxpnc
 15 szxhxpnc
 16 szxhxpnc
 17 szxhxpnc
 18 szxhXpnc
 19 szxhXpnc
 1A szxhXpnc
 1B szxhXpnc
 1C szxhXpnc
 1D szxhXpnc
 1E szxhXpnc
 1F szxhXpnc
 20 szXHxpnc
 21 szXhxpnc
 22 szXhxpnc
 23 szXhxpnc
 24 szXhxpnc
 25 szXhxpnc
 26 szXhxpnc
 27 szXhxpnc
 28 szXhXpnc
 29 szXhXpnc
 2A szXhXpnc
 2B szXhXpnc
 2C szXhXpnc
 2D szXhXpnc
 2E szXhXpnc
 2F szXhXpnc
 30 szXHxpnc
 31 szXhxpnc
 32 szXhxpnc
 33 szXhxpnc
 34 szXhxpnc
 35 szXhxpnc
 36 szXhxpnc
 37 szXhxpnc
 38 szXhXpnc
 39 szXhXpnc
 3A szXhXpnc
 3B szXhXpnc
 3C szXhXpnc
 3D szXhXpnc
 3E szXhXpnc
 3F szXhXpnc
 40 szxHxpnc
 41 szxhxpnc
 42 szxhxpnc
 43 szxhxpnc
 44 szxhxpnc
 45 szxhxpnc
 46 szxhxpnc
 47 szxhxpnc
 48 szxhXpnc
 49 szxhXpnc
 4A szxhXpnc
 4B szxhXpnc
 4C szxhXpnc
 4D szxhXpnc
 4E szxhXpnc
 4F szxhXpnc
 50 szxHxpnc
 51 szxhxpnc
 52 szxhxpnc
 53 szxhxpnc
 54 szxhxpnc
 55 szxhxpnc
 56 szxhxpnc
 57 szxhxpnc
 58 szxhXpnc
 59 szxhXpnc
 5A szxhXpnc
 5B szxhXpnc
 5C szxhXpnc
 5D szxhXpnc
 5E szxhXpnc
 5F szxhXpnc
 60 szXHxpnc
 61 szXhxpnc
 62 szXhxpnc
 63 szXhxpnc
 64 szXhxpnc
 65 szXhxpnc
 66 szXhxpnc
 67 szXhxpnc
 68 szXhXpnc
 69 szXhXpnc
 6A szXhXpnc
 6B szXhXpnc
 6C szXhXpnc
 6D szXhXpnc
 6E szXhXpnc
 6F szXhXpnc
 70 szXHxpnc
 71 szXhxpnc
 72 szXhxpnc
 73 szXhxpnc
 74 szXhxpnc
 75 szXhxpnc
 76 szXhxpnc
 77 szXhxpnc
 78 szXhXpnc
 79 szXhXpnc
 7A szXhXpnc
 7B szXhXpnc
 7C szXhXpnc
 7D szXhXpnc
 7E szXhXpnc
 7F szXhXpnc
 80 SzxHxPnc
 81 Szxhxpnc
 82 Szxhxpnc
 83 Szxhxpnc
 84 Szxhxpnc
 85 Szxhxpnc
 86 Szxhxpnc
 87 Szxhxpnc
 88 SzxhXpnc
 89 SzxhXpnc
 8A SzxhXpnc
 8B SzxhXpnc
 8C SzxhXpnc
 8D SzxhXpnc
 8E SzxhXpnc
 8F SzxhXpnc
 90 SzxHxpnc
 91 Szxhxpnc
 92 Szxhxpnc
 93 Szxhxpnc
 94 Szxhxpnc
 95 Szxhxpnc
 96 Szxhxpnc
 97 Szxhxpnc
 98 SzxhXpnc
 99 SzxhXpnc
 9A SzxhXpnc
 9B SzxhXpnc
 9C SzxhXpnc
 9D SzxhXpnc
 9E SzxhXpnc
 9F SzxhXpnc
 A0 SzXHxpnc
 A1 SzXhxpnc
 A2 SzXhxpnc
 A3 SzXhxpnc
 A4 SzXhxpnc
 A5 SzXhxpnc
 A6 SzXhxpnc
 A7 SzXhxpnc
 A8 SzXhXpnc
 A9 SzXhXpnc
 AA SzXhXpnc
 AB SzXhXpnc
 AC SzXhXpnc
 AD SzXhXpnc
 AE SzXhXpnc
 AF SzXhXpnc
 B0 SzXHxpnc
 B1 SzXhxpnc
 B2 SzXhxpnc
 B3 SzXhxpnc
 B4 SzXhxpnc
 B5 SzXhxpnc
 B6 SzXhxpnc
 B7 SzXhxpnc
 B8 SzXhXpnc
 B9 SzXhXpnc
 BA SzXhXpnc
 BB SzXhXpnc
 BC SzXhXpnc
 BD SzXhXpnc
 BE SzXhXpnc
 BF SzXhXpnc
 C0 SzxHxpnc
 C1 Szxhxpnc
 C2 Szxhxpnc
 C3 Szxhxpnc
 C4 Szxhxpnc
 C5 Szxhxpnc
 C6 Szxhxpnc
 C7 Szxhxpnc
 C8 SzxhXpnc
 C9 SzxhXpnc
 CA SzxhXpnc
 CB SzxhXpnc
 CC SzxhXpnc
 CD SzxhXpnc
 CE SzxhXpnc
 CF SzxhXpnc
 D0 SzxHxpnc
 D1 Szxhxpnc
 D2 Szxhxpnc
 D3 Szxhxpnc
 D4 Szxhxpnc
 D5 Szxhxpnc
 D6 Szxhxpnc
 D7 Szxhxpnc
 D8 SzxhXpnc
 D9 SzxhXpnc
 DA SzxhXpnc
